target,pred,fold
98.925995,97.6065,0
77.59174,82.33088,0
83.3275,87.621864,0
121.66122,111.411995,0
98.19555,103.09626,0
80.72366,80.499916,0
110.745926,99.45232,0
113.0482,103.795265,0
80.34501,90.946785,0
103.953026,98.60401,0
112.56148,97.70382,0
101.909004,86.01055,0
83.38731,81.110405,0
101.05218,90.63835,0
109.43004,106.17814,0
98.735725,101.957085,0
98.30914,90.16174,0
101.89935,94.29356,0
104.21816,99.45727,0
81.317444,83.81907,0
124.33945,111.93132,0
94.366,102.85509,0
107.206375,92.89235,0
75.18889,87.00669,0
106.2777,98.23828,0
101.643036,92.33643,0
114.535576,111.27322,0
99.79444,106.89162,0
95.89116,99.191956,0
103.246124,112.09029,0
108.896385,96.02125,0
110.857025,115.27195,0
98.27426,89.83967,0
80.19681,97.18584,0
100.08903,95.86697,0
103.11418,101.16822,0
51.815296,86.08033,0
101.46534,92.27631,0
97.68773,97.70875,0
112.97878,110.91126,0
104.47181,105.0951,0
105.125305,101.762985,0
61.327774,79.55453,0
101.228065,87.184715,0
93.543816,94.016655,0
102.285965,82.05738,0
91.73598,101.101006,0
106.26124,106.17383,0
96.1675,87.71229,0
97.50442,99.804375,0
88.81896,95.27262,0
88.826904,87.44034,0
83.96526,84.47316,0
79.32292,93.73605,0
114.36072,95.36172,0
109.10578,99.261665,0
106.043755,95.353,0
99.33795,104.746864,0
100.62124,93.081184,0
106.83057,95.43835,0
106.85672,92.821465,0
117.228424,112.110435,0
106.20259,99.01299,0
80.05204,79.62325,0
109.86149,99.80251,0
101.61997,93.1822,0
73.45946,90.12609,0
96.79694,91.122185,0
100.302444,105.0646,0
77.203316,87.14957,0
101.452255,99.62556,0
95.82332,97.13275,0
114.69045,104.1638,0
110.98667,94.40173,0
116.40326,107.365746,0
89.43439,89.95156,0
106.69679,96.589645,0
96.08747,99.374344,0
73.67286,91.86621,0
64.98995,84.08,0
98.97499,93.2398,0
123.18135,115.21533,0
108.78421,112.94229,0
66.606,83.59714,0
103.81438,107.37275,0
74.34086,80.65496,0
116.09055,106.00422,0
106.81202,109.91558,0
95.70929,88.0059,0
94.088455,89.46754,0
113.34185,112.93333,0
97.845505,89.25237,0
92.89664,93.95129,0
84.014946,103.685005,0
96.46585,93.762665,0
100.07558,105.28463,0
95.88112,85.64862,0
111.23243,103.45011,0
99.62393,102.44807,0
82.567825,96.47423,0
103.12409,93.332535,0
84.92075,85.90541,0
82.67527,84.49791,0
117.54282,113.56144,0
110.43479,106.187584,0
100.03822,108.77933,0
92.50978,100.33026,0
89.46405,76.77363,0
100.28299,89.67044,0
105.18045,104.668236,0
104.21514,92.14652,0
123.101295,110.3879,0
94.612495,103.38938,0
109.74325,104.2097,0
131.2721,111.26429,0
128.96666,111.19225,0
93.21375,89.50681,0
91.751366,82.26348,0
109.26741,106.71542,0
93.470406,96.64855,0
113.213684,104.83758,0
112.628876,100.38478,0
114.25973,113.67456,0
116.347206,115.89552,0
103.80778,97.3821,0
104.902084,102.4064,0
79.35095,99.269325,0
87.36529,80.607704,0
108.040215,106.673676,0
82.129326,87.53881,0
118.45342,113.24131,0
98.80516,93.338844,0
103.71157,94.537056,0
115.09388,115.866776,0
95.41555,104.52581,0
104.16062,95.51379,0
106.582275,110.55868,0
108.94846,110.0602,0
128.39886,100.5375,0
106.95545,106.49999,0
100.98992,109.371765,0
116.721855,108.73144,0
88.7206,93.16663,0
90.29928,85.45119,0
79.52736,96.24074,0
108.53155,110.86377,0
107.217735,106.38256,0
95.03459,90.636536,0
89.09018,83.53005,0
88.74741,83.16287,0
102.01858,102.38297,0
106.9175,101.228645,0
119.537506,114.02195,0
97.6809,93.29753,0
93.53786,92.34816,0
77.950745,78.21586,0
85.295296,93.69823,0
87.36178,86.23319,0
97.90494,101.27325,0
125.60868,114.35118,0
97.90989,106.37607,0
108.72372,94.49375,0
93.52345,83.51869,0
110.19144,97.16949,0
121.754456,113.96523,0
111.36917,113.86607,0
119.00751,112.9239,0
104.26046,90.68737,0
108.49513,104.208015,0
100.28475,85.61019,0
114.021484,104.8211,0
110.78445,111.76769,0
87.70002,90.30602,0
94.34097,83.32196,0
101.24143,103.821754,0
107.33142,89.9973,0
68.42461,79.30947,0
122.39886,115.60846,0
100.99382,93.207596,0
101.30538,111.37257,0
86.62841,87.26914,0
98.071396,84.2801,0
122.14573,116.31515,0
112.48865,109.43319,0
118.29183,104.31043,0
89.09298,97.139465,0
99.57055,104.70744,0
88.02004,100.08053,0
96.01232,100.4802,0
97.82318,102.87227,0
115.41186,112.12658,0
113.42283,101.44071,0
105.66627,88.65377,0
93.24107,87.52514,0
109.45959,105.32465,0
105.07889,107.76887,0
84.456314,87.96626,0
104.51669,101.49235,0
101.20351,94.98647,0
112.06305,95.207115,0
72.769554,90.91932,0
113.81579,109.1059,0
96.08774,97.03487,0
95.038925,95.00884,0
106.69185,114.753654,0
98.58074,95.90485,0
73.820366,80.575424,0
86.60601,90.985695,0
87.65968,90.662994,0
95.68508,101.884514,0
102.5732,94.79916,0
89.65037,96.52863,0
86.14599,86.01413,0
74.67099,90.75482,0
104.97689,98.26774,0
99.75119,97.92388,0
106.48665,111.61924,0
94.2183,86.34786,0
115.68126,115.45185,0
63.781967,80.76162,0
106.0818,104.18168,0
93.456154,86.159584,0
91.24108,101.337875,0
96.14234,101.57569,0
86.01537,82.978424,0
95.8769,98.114655,0
112.44058,111.70851,0
92.824745,90.81081,0
91.386955,88.05656,0
116.63094,100.49686,0
81.52511,85.30663,0
118.11691,112.00374,0
87.27385,81.19694,0
116.55888,98.785416,0
102.68481,110.0882,0
98.627525,89.835686,0
91.57318,92.92575,0
92.925385,91.57786,0
112.21287,115.06336,0
102.903755,95.03538,0
98.86797,91.90358,0
83.97134,101.38708,0
86.73251,90.25717,0
95.82056,105.96285,0
80.13636,93.11477,0
94.098564,98.405594,0
102.98709,102.09064,0
102.09175,109.309746,0
82.52554,92.564964,0
85.447975,92.00139,0
119.21547,110.85665,0
114.602715,115.81246,0
109.51533,100.49538,0
92.03329,92.007484,0
132.31734,113.21337,0
108.211296,97.056244,0
99.13063,92.866554,0
109.19457,115.13973,0
98.65476,102.105896,0
101.06901,109.68689,0
110.84202,102.35622,0
98.989395,95.1377,0
101.95257,96.447334,0
97.89875,92.77612,0
111.048515,102.38972,0
101.36916,95.27323,0
119.934975,104.75724,0
115.23776,113.401634,0
95.945274,98.20243,0
103.51061,94.30273,0
76.44192,84.78158,0
97.287125,113.02676,0
92.16726,82.16131,0
108.058495,107.30364,0
104.28777,100.356766,0
127.80954,114.3209,0
115.74059,111.727325,0
76.061935,83.96291,0
112.058,108.909355,0
108.729515,101.9342,0
92.38266,109.03428,0
111.90278,110.46937,0
89.41441,77.410805,0
105.03299,99.55439,0
109.410286,102.68448,0
99.22986,108.66781,0
70.29205,89.84775,0
91.217606,82.22126,0
88.014626,78.7104,0
106.33551,115.4369,0
108.34808,100.518394,0
94.03955,89.73161,0
81.41889,97.296364,0
93.1522,83.964745,0
115.03219,111.64493,0
117.34724,110.71578,0
90.95475,89.04172,0
107.01113,105.827354,0
113.92455,103.296936,0
99.70843,89.41256,0
92.833496,92.95899,0
96.1675,105.08494,0
95.30996,83.03658,0
96.01232,91.36446,0
91.9149,81.698135,0
107.20145,114.78383,0
99.05497,82.677795,0
100.05257,105.20441,0
97.41429,95.03186,0
103.188965,101.64499,0
113.34171,115.28036,0
77.6025,100.13616,0
101.37171,94.50139,0
109.350876,101.23408,0
103.64976,100.22683,0
97.25496,109.71087,0
100.757866,100.18534,0
105.53396,104.11151,0
105.7827,88.24343,0
99.49797,105.435936,0
103.97588,100.1531,0
100.32564,87.69865,0
121.31478,114.8491,0
113.259865,102.921616,0
79.6526,85.64477,0
108.82024,108.78915,0
121.43306,103.54575,0
110.98366,113.765915,0
113.70256,115.62296,0
93.99523,94.21734,0
109.372826,115.19945,0
101.77102,103.76156,0
103.9557,99.782265,0
93.03602,96.806496,0
100.539444,101.426544,0
91.47758,99.108894,0
99.40154,87.77799,0
104.70689,95.65495,0
83.49332,84.15705,0
99.78386,97.346855,0
104.43506,102.21287,0
97.10781,90.224556,0
104.75924,91.973885,0
97.31848,106.172676,0
121.56823,111.64002,0
82.023346,106.34174,0
89.35541,80.86915,0
95.120056,92.01547,0
99.58546,94.22762,0
105.43201,93.61934,0
104.010956,97.622505,0
89.85444,92.886215,0
75.17906,89.45444,0
119.58214,113.32749,0
69.58865,83.51856,0
101.06901,97.92466,0
101.04928,86.16779,0
85.03479,91.051674,0
107.510574,103.57601,0
111.76906,111.88879,0
116.38265,114.75006,0
134.22948,115.81245,0
73.20279,97.915886,0
104.780945,105.46842,0
109.51426,98.79039,0
112.40377,112.54598,0
94.383224,97.248695,0
92.42549,79.631096,0
100.02643,100.008675,0
99.42445,100.421776,0
82.0958,100.17504,0
87.17649,78.70521,0
106.772766,108.24688,0
103.86863,102.43066,0
95.56866,84.22788,0
115.32677,99.08097,0
101.70061,115.71096,0
98.79961,96.3771,0
106.384094,98.22497,0
83.307816,91.03649,0
93.456154,98.4747,0
83.87996,93.94652,0
99.37302,98.454124,0
116.34418,114.89789,0
76.63616,82.46935,0
82.82167,92.160774,0
104.27777,104.19362,0
92.205124,87.37592,0
103.304535,95.35131,0
109.21641,103.17787,0
114.14392,107.938545,0
110.60878,104.23509,0
108.60945,114.53413,0
128.39851,114.077736,0
73.184364,97.36436,0
102.0117,104.91527,0
81.521866,81.380005,0
87.411125,80.831924,0
114.44455,110.08259,0
98.4228,94.503075,0
87.831345,92.40571,0
94.890114,91.78039,0
83.11213,78.170944,0
100.63554,97.84138,0
88.58786,79.797714,0
113.48831,105.43807,0
106.16302,102.60575,0
113.582306,104.2803,0
104.888275,94.547264,0
106.38628,100.72839,0
94.802826,95.90566,0
91.428925,89.839874,0
106.53503,83.903915,0
90.023,85.619896,0
82.82157,94.750336,0
114.60695,110.229164,0
99.76823,102.24906,0
94.51993,82.67533,0
76.055145,83.90621,0
95.75175,98.53321,0
103.282196,102.47028,0
104.78575,95.1962,0
131.91899,108.26293,0
120.46913,105.76217,0
115.45584,105.29654,0
91.65376,104.61241,0
115.64673,93.849846,0
84.83832,87.19103,0
107.217735,101.64699,0
101.05218,88.93018,0
96.088165,103.06663,0
108.72317,109.18094,0
122.45233,116.04371,0
99.774414,88.96029,0
109.939735,102.817696,0
99.65693,93.31536,0
104.09139,97.025795,0
72.291306,99.712105,0
99.931694,92.9873,0
86.73251,88.53742,0
111.66217,101.94626,0
112.47661,106.94309,0
98.76806,101.834496,0
109.4383,105.35781,0
102.36606,102.62618,0
86.0452,101.10556,0
105.275604,92.49344,0
108.058495,105.833916,0
111.242714,109.254845,0
94.550255,91.08306,0
101.63544,96.78974,0
102.18134,98.133286,0
111.91179,89.624855,0
103.88179,99.6296,0
104.0631,107.2797,0
65.21705,83.929306,0
100.83854,100.68093,0
93.573586,98.28709,0
83.84833,90.67335,0
87.04669,82.67506,0
119.225296,115.35843,0
83.44045,88.532234,0
101.1646,83.035034,0
114.25973,111.93716,0
91.61942,98.84419,0
110.80299,90.77388,0
95.61513,81.80268,0
98.92297,101.21604,0
114.66253,106.324104,0
101.01916,100.41474,0
100.12533,98.69965,0
102.07311,109.923164,0
96.70842,98.536224,0
92.57194,87.94763,0
101.893036,104.44764,0
96.08137,103.65668,0
95.29935,96.572426,0
112.08387,102.00645,0
103.286606,94.57084,0
109.50539,113.54773,0
114.3909,114.84096,0
116.35427,112.51847,0
105.28318,107.91333,0
118.140335,110.91438,0
122.23864,112.61024,0
85.88811,81.586845,0
83.031624,83.23338,0
94.00595,89.08644,0
102.84468,95.907875,0
102.79086,98.73362,0
92.14881,95.41056,0
119.02229,112.235374,0
88.10831,82.66671,0
110.027374,105.90062,0
60.462486,81.90751,0
78.66738,86.92066,0
106.5612,95.49484,0
96.61536,86.99156,0
85.034645,88.402756,0
104.57759,102.61563,0
72.63933,83.99911,0
98.86797,97.964584,0
112.22795,107.58691,0
93.973885,83.83519,0
111.50619,106.91041,0
86.914314,100.704895,0
97.73479,94.64541,0
105.86054,106.90122,0
81.63392,95.61988,0
70.02157,83.91743,0
115.72863,100.162895,0
71.130844,108.93515,0
108.41581,94.31781,0
108.24678,94.84855,0
84.10709,93.851906,0
112.058,109.40231,0
108.971016,108.06505,0
112.094604,96.70771,0
86.99589,100.19218,0
97.00607,89.47502,0
103.54934,101.569725,0
105.38977,93.406944,0
105.20827,95.24613,0
105.34605,95.816574,0
85.28952,97.23006,0
105.658485,110.535385,0
83.14367,86.54027,0
108.720856,113.59395,0
74.98828,96.231285,0
104.82983,98.089386,0
90.09821,89.66184,0
89.58344,107.7758,0
103.53618,110.75105,0
99.151344,83.421364,0
80.28301,83.73387,0
82.14809,78.56592,0
113.40097,103.29555,0
103.58444,93.46479,0
100.39309,101.0213,0
104.288734,101.22181,0
102.84674,96.479485,0
75.62377,100.84485,0
103.931854,95.48071,0
109.65949,110.58369,0
84.44655,87.853195,0
101.22853,90.41702,0
90.79392,85.3637,0
101.233215,109.51224,0
114.336174,114.15093,0
97.20402,95.93402,0
113.32701,105.23877,0
99.76823,100.76297,0
111.83757,116.17479,0
113.94551,95.37223,0
113.196144,95.63932,0
86.896736,98.483185,0
102.131775,82.81471,0
115.45584,107.155426,0
118.66273,107.98519,0
67.744606,81.20779,0
106.41115,87.39315,0
104.466965,103.771065,0
96.59941,97.16607,0
96.56394,94.800896,0
115.400024,101.452225,0
112.76198,116.833176,0
92.99909,86.046326,0
96.99294,99.219475,0
89.38808,81.638916,0
117.43393,110.31718,0
95.01011,94.430176,0
110.52019,104.10352,0
116.83162,96.77451,0
86.93846,96.327446,0
74.52902,98.4349,0
101.61997,93.05946,0
90.96421,96.97132,0
113.859886,107.01786,0
91.47721,83.95191,0
96.0923,105.9734,0
110.17478,96.43958,0
103.66692,102.41853,0
111.411766,94.25863,0
115.76067,106.08503,0
86.16338,85.154,0
105.34017,98.138756,0
117.56942,111.533,0
106.93725,104.0436,0
98.49757,103.98907,0
126.39883,108.45492,0
101.452255,102.924736,0
102.92421,94.07194,0
101.358604,94.863075,0
98.85529,100.56222,0
116.91401,106.2393,0
126.306244,114.88038,0
87.37642,102.44311,0
94.316185,92.900345,0
104.148705,103.72757,0
99.12773,95.858055,0
90.33026,92.27471,0
102.787766,110.089554,0
109.2916,113.33907,0
93.65418,104.5021,0
96.54754,99.330826,0
104.81486,92.66247,0
68.35778,86.88569,0
101.16251,89.44242,0
103.289215,92.885475,0
90.52044,84.67139,0
79.19244,85.40356,0
73.28997,84.43014,0
97.027115,84.6275,0
110.52019,103.2376,0
82.3344,88.65345,0
109.797485,105.81025,0
86.42321,95.45325,0
109.01508,103.24325,0
103.89803,96.13946,0
106.212166,109.279686,0
118.47385,106.26606,0
78.92569,87.81617,0
114.12589,110.5493,0
104.92676,95.92806,0
102.427185,104.37988,0
74.07908,95.06,0
85.27646,88.68928,0
92.39815,82.40577,0
103.33322,92.15862,0
96.65684,88.91882,0
96.74822,94.30387,0
76.73887,86.83908,0
109.521194,117.077034,0
92.90386,83.524155,0
110.727104,103.91483,0
87.461494,100.764496,0
100.86146,97.40475,0
93.59675,93.46546,0
90.76923,95.667,0
80.1332,88.59528,0
108.94036,96.945335,0
117.85775,99.69569,0
118.10971,107.45696,0
111.391075,114.12873,0
113.149734,95.979836,0
85.27646,84.36938,0
81.752205,81.781624,0
118.20801,113.58007,0
96.66918,90.90797,0
104.423454,108.09612,0
79.98692,96.61721,0
116.74644,112.02043,0
102.61448,96.553474,0
71.71108,80.86203,0
